iter	F1	Logloss
0	0.7010014306	0.6820470315
1	0.7174231332	0.6716777144
2	0.7	0.6655224058
3	0.7132667618	0.6610953436
4	0.7102272727	0.6488633027
5	0.6901408451	0.6427363154
6	0.6940509915	0.639206379
7	0.6730769231	0.6407810739
8	0.674002751	0.6345346306
9	0.6675749319	0.6354010255
10	0.6853146853	0.6291485922
11	0.6862745098	0.626457992
12	0.6749311295	0.6293180213
13	0.6749311295	0.6286423591
14	0.6722689076	0.6241557026
15	0.6808510638	0.6206726382
16	0.6818181818	0.616706136
17	0.6847360913	0.6148495844
18	0.6827880512	0.6104683252
19	0.6811594203	0.6057404148
20	0.6857142857	0.6069178189
21	0.6936416185	0.6038321697
22	0.686695279	0.6043926937
23	0.686695279	0.6043152632
24	0.6896551724	0.6018135307
25	0.6946454414	0.6023166064
26	0.6966618287	0.5983721611
27	0.6901615272	0.5951526364
28	0.6986899563	0.5965737758
29	0.6966618287	0.5953112571
30	0.6976744186	0.5955633477
31	0.6997084548	0.5967352291
32	0.6911764706	0.5951905165
33	0.6932153392	0.5918593005
34	0.6921944035	0.5920212848
35	0.6973293769	0.588669532
36	0.6886227545	0.5880634047
37	0.6865671642	0.5889135286
38	0.6896551724	0.5879242258
39	0.6917293233	0.5852385601
40	0.7014925373	0.5860727497
41	0.6983655275	0.5876032907
42	0.6983655275	0.5874875576
43	0.7014925373	0.5843210941
44	0.7078313253	0.5819250679
45	0.7067669173	0.5814615778
46	0.7088989442	0.5803674363
47	0.7142857143	0.5775914919
48	0.7132018209	0.5762408704
49	0.7142857143	0.5743803688
50	0.7142857143	0.5726612004
51	0.7121212121	0.5701698117
